mol_name,activity,potency
CHEMBL4064261,Active,6.59176003468815
CHEMBL3687279,Active,7.688246138944246
CHEMBL3800119,Active,5.558461961297839
CHEMBL3233129,Active,8.244125144327509
CHEMBL3663853,Active,5.301029995663981
CHEMBL1834287,Active,6.772113295386326
CHEMBL2089208,Active,7.050609992999999
CHEMBL4070498,Active,7.221848749616356
CHEMBL1689404,Active,5.638272164
CHEMBL3318785,Active,9.3767507096021
CHEMBL3683136,Active,7.970616222
CHEMBL380214,Active,6.148741651
CHEMBL1688151,Active,5.207608310501746
CHEMBL3703322,Active,7.27083521030723
CHEMBL361103,Active,6.4600879099999995
CHEMBL3799930,Active,6.210419287835574
CHEMBL3355415,Active,7.455931955649724
CHEMBL3220087,Active,5.481486060122113
CHEMBL4095444,Active,6.013228265733755
CHEMBL3703658,Active,5.096910013008055
CHEMBL3627748,Active,5.247183568811728
CHEMBL3650063,Active,6.97469413473523
CHEMBL3220091,Active,6.59176003468815
CHEMBL3663847,Active,6.0
CHEMBL3650077,Active,7.559090918
CHEMBL2177813,Active,6.020451625295905
CHEMBL3703660,Active,5.221848749616356
CHEMBL3984635,Active,8.397940008672037
CHEMBL4863792,Active,6.585026652029182
CHEMBL4453590,Active,6.301029995663981
CHEMBL4524094,Active,5.1938200260161125
CHEMBL4111089,Active,5.522878745280337
CHEMBL3233588,Active,6.522878745280337
CHEMBL3125705,Active,8.515700161
CHEMBL3798271,Active,6.53313237964589
CHEMBL3965668,Active,8.698970004336019
CHEMBL3683173,Active,8.853871964321762
CHEMBL3663864,Active,5.301029995663981
CHEMBL1689402,Active,7.552841968657781
CHEMBL2398475,Active,8.05551732784983
CHEMBL3125518,Active,9.698970004336019
CHEMBL4524062,Active,5.1804560639999995
CHEMBL3946287,Active,5.154901959985742
CHEMBL3675207,Active,5.29413628771608
CHEMBL3663815,Active,6.0
CHEMBL3691728,Active,9.346787486224656
CHEMBL407632,Active,6.853871964321762
CHEMBL3220112,Active,5.119186407719209
CHEMBL3125709,Active,7.935542010773082
CHEMBL3649975,Active,8.301029995663981
CHEMBL3889782,Active,5.795880017344075
CHEMBL5183808,Active,8.619788758288394
CHEMBL3260812,Active,8.096910013008056
CHEMBL378638,Active,5.397940008672037
CHEMBL3347578,Active,7.698970004336019
CHEMBL3800016,Active,5.486782399932061
CHEMBL4539441,Active,5.014124643
CHEMBL2347375,Active,7.81389162
CHEMBL3920031,Active,8.236572006437063
CHEMBL3704486,Active,5.698970004336019
CHEMBL4549914,Active,6.376750709602099
CHEMBL5197590,Active,7.467245621007502
CHEMBL4788734,Active,5.026872146400301
CHEMBL5200857,Active,8.187086643357144
CHEMBL3233133,Active,8.048176964684089
CHEMBL3704488,Active,5.698970004336019
CHEMBL4096704,Active,5.714442690992226
CHEMBL3704493,Active,6.0
CHEMBL3924221,Active,5.56237625700294
CHEMBL4072678,Active,7.638272163982407
CHEMBL4082969,Active,6.1938200260161125
CHEMBL2347399,Active,5.823908740944319
CHEMBL3675206,Active,5.161150909262744
CHEMBL3693965,Active,5.455931955649723
CHEMBL4459244,Active,6.13076828
CHEMBL1688146,Active,5.619788758288394
CHEMBL1464853,Active,5.616184634019569
CHEMBL4449512,Active,7.170696227168975
CHEMBL4077687,Active,8.142667503568731
CHEMBL3290676,Active,5.087246696328677
CHEMBL3355424,Active,8.306273051076353
CHEMBL3703323,Active,6.935542010773081
CHEMBL2180122,Active,6.585026652029182
CHEMBL4093562,Active,8.193820026016112
CHEMBL2089204,Active,5.519993057042849
CHEMBL2397470,Active,6.669586226650809
CHEMBL1986619,Active,6.214670164989233
CHEMBL4861981,Active,5.987162775294828
CHEMBL3703319,Active,7.982966660701219
CHEMBL4095042,Active,7.185086818724926
CHEMBL3797521,Active,5.940247305790701
CHEMBL3355426,Active,6.928117992693874
CHEMBL4876458,Active,5.943095148663526
CHEMBL3653293,Active,9.698970004336019
CHEMBL3977440,Active,8.602059991327963
CHEMBL5273706,Active,7.356547323513812
CHEMBL3982546,Active,8.221848749616356
CHEMBL3663831,Active,5.301029996
CHEMBL3984903,Active,8.154901959985743
CHEMBL3683122,Active,6.799970733446229
CHEMBL3318784,Active,9.494850021680094
CHEMBL3683138,Active,8.236572006437063
CHEMBL3800356,Active,5.12959609
CHEMBL3894245,Active,8.602059991327963
CHEMBL4107313,Active,6.0
CHEMBL3653307,Active,9.769551078621726
CHEMBL4874048,Active,5.198596289982644
CHEMBL1688304,Active,5.886056647999999
CHEMBL2152324,Active,6.075720713938118
CHEMBL3799970,Active,5.385946894012781
CHEMBL3318770,Active,9.795880017344075
CHEMBL3957138,Active,8.0
CHEMBL4112640,Active,5.5228787399999995
CHEMBL3318778,Active,9.327902142064282
CHEMBL3663877,Active,6.0
CHEMBL3640025,Active,5.045757490560675
CHEMBL3703329,Active,7.892790030352132
CHEMBL3663859,Active,5.522878745280337
CHEMBL1550485,Active,6.886056647693163
CHEMBL2153361,Active,7.853871964321762
CHEMBL2398476,Active,8.075720713938118
CHEMBL3675216,Active,5.55129368009492
CHEMBL4079450,Active,5.468521082957745
CHEMBL3704510,Active,6.0
CHEMBL3675225,Active,6.991399828238082
CHEMBL3683132,Active,5.833273944419948
CHEMBL2398477,Active,7.787812395596042
CHEMBL4086384,Active,6.769551078621726
CHEMBL1393752,Active,5.144480844332199
CHEMBL3799031,Active,6.406713932979542
CHEMBL3703650,Active,5.036212172654444
CHEMBL3650050,Active,6.013676222949234
CHEMBL2402735,Active,7.6777807
CHEMBL3653254,Active,7.928117992693874
CHEMBL3627746,Active,5.2588484011482155
CHEMBL3799552,Active,6.761953896871204
CHEMBL4096099,Active,6.363512103646634
CHEMBL3687270,Active,8.387216143280265
CHEMBL3290672,Active,6.1487416512809245
CHEMBL3112895,Active,5.443697499232712
CHEMBL4578277,Active,6.200659450546418
CHEMBL1688283,Active,5.55284196865778
CHEMBL3953222,Active,8.346787486224656
CHEMBL5187542,Active,8.040958607678906
CHEMBL3318757,Active,9.958607314841775
CHEMBL3798889,Active,6.308034897232639
CHEMBL1688282,Active,5.638272163982406
CHEMBL3704497,Active,6.0
CHEMBL5179430,Active,7.2
CHEMBL3683125,Active,6.2271650727609815
CHEMBL3704501,Active,6.0
CHEMBL2402574,Active,7.13076828
CHEMBL4069310,Active,7.698970004336019
CHEMBL1688281,Active,5.823908740944319
CHEMBL3663826,Active,5.301029995663981
CHEMBL2440443,Active,5.823908740944319
CHEMBL3954726,Active,5.5326385825694935
CHEMBL4081906,Active,6.806875401645538
CHEMBL1307185,Active,5.920818753952375
CHEMBL3290682,Active,7.045757490560675
CHEMBL3355411,Active,7.481486060122112
CHEMBL2089202,Active,5.087246696328677
CHEMBL4104282,Active,6.5376020021010435
CHEMBL2381406,Active,6.920818754
CHEMBL1688145,Active,5.0231916629999995
CHEMBL3233591,Active,6.0
CHEMBL3977177,Active,8.167491087293763
CHEMBL3355416,Active,7.764471553092451
CHEMBL1459947,Active,5.170696227168975
CHEMBL3663833,Active,6.0
CHEMBL1688266,Active,6.2441251443275085
CHEMBL208007,Active,5.6675615399999995
CHEMBL3693988,Active,7.26440110030182
CHEMBL382422,Active,5.67366414
CHEMBL4444775,Active,6.142667503568731
CHEMBL3649870,Active,8.522878745280337
CHEMBL4563239,Active,5.764471553092451
CHEMBL575121,Active,8.698970004336019
CHEMBL4877534,Active,5.847711655616943
CHEMBL3683181,Active,6.283162276700475
CHEMBL4074577,Active,7.366531544420414
CHEMBL3929619,Active,8.638272163982407
CHEMBL3318780,Active,8.958607314841775
CHEMBL1485668,Active,4.106404666180116
CHEMBL3704522,Active,6.0
CHEMBL3236359,Active,9.1249387366083
CHEMBL3656991,Active,9.958607314841775
CHEMBL3236638,Active,7.140861702705469
CHEMBL3355417,Active,7.806875401645538
CHEMBL3917733,Active,8.522878745280337
CHEMBL3704513,Active,7.0
CHEMBL3798126,Active,5.6272720591144045
CHEMBL3704509,Active,6.0
CHEMBL3704502,Active,6.0
CHEMBL3683130,Active,6.386686838544541
CHEMBL3895325,Active,7.3788237182249645
CHEMBL378851,Active,5.204119982655924
CHEMBL2089211,Active,6.285670240254767
CHEMBL2397155,Active,5.070070439915412
CHEMBL3650056,Active,7.102372908709558
CHEMBL4463941,Active,5.774690718
CHEMBL1335610,Active,5.698970004336019
CHEMBL3663837,Active,5.301029995663981
CHEMBL3683106,Active,5.247168222999999
CHEMBL4163017,Active,6.585026652029182
CHEMBL3663862,Active,5.522878745280337
CHEMBL3934168,Active,8.657577319177793
CHEMBL4870214,Active,5.866461091629782
CHEMBL4091079,Active,6.065501548756432
CHEMBL3290677,Active,7.045757490560675
CHEMBL2402736,Active,7.6020599913279625
CHEMBL1403894,Active,5.531652669587842
CHEMBL210151,Active,5.544850479
CHEMBL3290683,Active,6.823908740944319
CHEMBL4514995,Active,6.443697499232712
CHEMBL3683134,Active,8.040958607678906
CHEMBL4173404,Active,6.5376020021010435
CHEMBL3929636,Active,5.7992862660359865
CHEMBL3693970,Active,7.0
CHEMBL3407579,Active,6.47816590259878
CHEMBL3691692,Active,8.244125144327509
CHEMBL3407555,Active,8.488116639021126
CHEMBL3916132,Active,9.301029995663981
CHEMBL3797962,Active,5.678815973
CHEMBL4437666,Active,8.920818753952375
CHEMBL3799050,Active,6.163675884293248
CHEMBL3798136,Active,6.954677021213342
CHEMBL207541,Active,5.267606240177031
CHEMBL1688303,Active,6.769551078621726
CHEMBL5186698,Active,6.3999999999999995
CHEMBL5176086,Active,8.657577319177793
CHEMBL3683153,Active,6.95116991347165
CHEMBL3752382,Active,6.65955588
CHEMBL207845,Active,5.982966661
CHEMBL3355428,Active,6.402304814074488
CHEMBL3663849,Active,6.0
CHEMBL5173985,Active,8.698970004336019
CHEMBL1443819,Active,8.67778070526608
CHEMBL4530683,Active,5.336299074610352
CHEMBL1834286,Active,6.317854923626168
CHEMBL3691706,Active,9.405607449624574
CHEMBL4113856,Active,6.0
CHEMBL3259830,Active,6.346787486224656
CHEMBL5282787,Active,8.568636235841012
CHEMBL4587068,Active,6.585026652029182
CHEMBL3663842,Active,6.0
CHEMBL4089880,Active,5.785156151952302
CHEMBL3704507,Active,6.0
CHEMBL4863780,Active,5.991399828238082
CHEMBL3968676,Active,9.397940008672037
CHEMBL5199785,Active,7.97469413473523
CHEMBL3663809,Active,6.0
CHEMBL3703354,Active,7.576754126063192
CHEMBL3233587,Active,6.221848749616356
CHEMBL3675211,Active,5.424812155072339
CHEMBL3663874,Active,6.0
CHEMBL4059877,Active,6.886056647693163
CHEMBL2152318,Active,5.568636235841012
CHEMBL3912694,Active,6.045757490560675
CHEMBL3260814,Active,8.397940008672037
CHEMBL378998,Active,5.548213564475709
CHEMBL803,Active,7.69897
CHEMBL3704492,Active,6.0
CHEMBL3921102,Active,8.67778070526608
CHEMBL4281213,Active,6.301029995663981
CHEMBL5290323,Active,9.045757490560675
CHEMBL3601401,Active,8.769551078621726
CHEMBL3236658,Active,8.93930216
CHEMBL4085388,Active,7.560667306169737
CHEMBL4115330,Active,5.522878745280337
CHEMBL3986239,Active,6.274864586824728
CHEMBL3649952,Active,9.0
CHEMBL3894915,Active,5.397940008672037
CHEMBL4093145,Active,7.505845405981557
CHEMBL1834380,Active,5.987162775294828
CHEMBL3683158,Active,8.309803919971486
CHEMBL4567532,Active,6.119186407719209
CHEMBL1688277,Active,5.7459355470856615
CHEMBL3979581,Active,5.795880017344075
CHEMBL575538,Active,7.489454989793388
CHEMBL3290675,Active,6.494850021680094
CHEMBL4848056,Active,5.555955204081923
CHEMBL338474,Active,6.376750709602099
CHEMBL4064085,Active,5.636388020107855
CHEMBL3798875,Active,5.36896230346326
CHEMBL3683115,Active,6.609418121449565
CHEMBL3704516,Active,5.301029995663981
CHEMBL3703653,Active,5.2839966563652006
CHEMBL379487,Active,5.247183568811728
CHEMBL2347383,Active,7.065501548756432
CHEMBL4085272,Active,7.823908740944319
CHEMBL3683118,Active,6.870954940112042
CHEMBL2152327,Active,5.958607314841775
CHEMBL1688149,Active,5.142667503568731
CHEMBL1387704,Active,5.8794260687941495
CHEMBL3978874,Inactive,4.920818749999999
CHEMBL1558070,Active,5.649751981665837
CHEMBL4517386,Active,5.642065152999546
CHEMBL3657099,Active,7.991825815993574
CHEMBL3799627,Active,6.147520006363143
CHEMBL1688256,Active,5.853871964321762
CHEMBL3691708,Active,9.165261481
CHEMBL3650062,Active,7.259637310505756
CHEMBL2347393,Active,6.214670164989233
CHEMBL4080118,Active,7.769551079
CHEMBL4097714,Active,6.698970004336019
CHEMBL1834376,Active,6.134896025358872
CHEMBL3194976,Active,5.4001169279263115
DECOY467,Inactive,2.0
DECOY3196,Inactive,2.0
DECOY2533,Inactive,2.0
DECOY2352,Inactive,2.0
DECOY4147,Inactive,2.0
DECOY96,Inactive,2.0
DECOY3094,Inactive,2.0
DECOY3803,Inactive,2.0
DECOY2312,Inactive,2.0
DECOY4030,Inactive,2.0
DECOY147,Inactive,2.0
DECOY229,Inactive,2.0
DECOY2209,Inactive,2.0
DECOY5,Inactive,2.0
DECOY786,Inactive,2.0
DECOY707,Inactive,2.0
DECOY529,Inactive,2.0
DECOY1456,Inactive,2.0
CHEMBL593825,Inactive,4.698970004
DECOY4610,Inactive,2.0
DECOY3419,Inactive,2.0
DECOY3675,Inactive,2.0
DECOY3895,Inactive,2.0
DECOY736,Inactive,2.0
DECOY3539,Inactive,2.0
DECOY3875,Inactive,2.0
DECOY1748,Inactive,2.0
CHEMBL208625,Inactive,4.935542010773082
DECOY2557,Inactive,2.0
DECOY2003,Inactive,2.0
DECOY1237,Inactive,2.0
DECOY4544,Inactive,2.0
DECOY1101,Inactive,2.0
DECOY4372,Inactive,2.0
DECOY2343,Inactive,2.0
DECOY3377,Inactive,2.0
CHEMBL2443392,Inactive,4.910094888560602
DECOY3657,Inactive,2.0
DECOY2174,Inactive,2.0
DECOY454,Inactive,2.0
DECOY862,Inactive,2.0
DECOY4409,Inactive,2.0
DECOY4614,Inactive,2.0
DECOY3968,Inactive,2.0
DECOY4641,Inactive,2.0
DECOY976,Inactive,2.0
DECOY953,Inactive,2.0
DECOY3045,Inactive,2.0
DECOY2954,Inactive,2.0
DECOY321,Inactive,2.0
DECOY453,Inactive,2.0
DECOY2529,Inactive,2.0
DECOY4174,Inactive,2.0
DECOY510,Inactive,2.0
DECOY4266,Inactive,2.0
DECOY196,Inactive,2.0
DECOY4575,Inactive,2.0
DECOY1003,Inactive,2.0
DECOY1821,Inactive,2.0
DECOY639,Inactive,2.0
DECOY4125,Inactive,2.0
DECOY4123,Inactive,2.0
DECOY417,Inactive,2.0
DECOY1094,Inactive,2.0
DECOY942,Inactive,2.0
DECOY3601,Inactive,2.0
DECOY3497,Inactive,2.0
DECOY1798,Inactive,2.0
DECOY655,Inactive,2.0
DECOY3142,Inactive,2.0
DECOY1888,Inactive,2.0
DECOY2727,Inactive,2.0
DECOY2231,Inactive,2.0
DECOY1393,Inactive,2.0
CHEMBL3347605,Inactive,8.154901959985743
DECOY2661,Inactive,2.0
DECOY3636,Inactive,2.0
CHEMBL4087333,Inactive,5.2839966563652006
DECOY4052,Inactive,2.0
DECOY891,Inactive,2.0
DECOY560,Inactive,2.0
DECOY2354,Inactive,2.0
DECOY4265,Inactive,2.0
DECOY3683,Inactive,2.0
DECOY4402,Inactive,2.0
CHEMBL4208294,Inactive,9.036212172654444
DECOY2456,Inactive,2.0
DECOY1272,Inactive,2.0
DECOY610,Inactive,2.0
DECOY3103,Inactive,2.0
CHEMBL5290720,Inactive,4.5265130299354315
DECOY1979,Inactive,2.0
DECOY2861,Inactive,2.0
DECOY4535,Inactive,2.0
DECOY2328,Inactive,2.0
DECOY3221,Inactive,2.0
DECOY2363,Inactive,2.0
DECOY2326,Inactive,2.0
DECOY1253,Inactive,2.0
DECOY4057,Inactive,2.0
DECOY803,Inactive,2.0
CHEMBL5283428,Inactive,6.827689031478045
DECOY4295,Inactive,2.0
DECOY2161,Inactive,2.0
DECOY3105,Inactive,2.0
DECOY1472,Inactive,2.0
DECOY4482,Inactive,2.0
DECOY1565,Inactive,2.0
DECOY33,Inactive,2.0
DECOY1444,Inactive,2.0
DECOY3391,Inactive,2.0
DECOY2765,Inactive,2.0
DECOY3285,Inactive,2.0
DECOY125,Inactive,2.0
DECOY2446,Inactive,2.0
DECOY1140,Inactive,2.0
DECOY2569,Inactive,2.0
DECOY1665,Inactive,2.0
DECOY733,Inactive,2.0
CHEMBL1688298,Inactive,3.698970004336018
DECOY3034,Inactive,2.0
DECOY1148,Inactive,2.0
DECOY791,Inactive,2.0
DECOY1251,Inactive,2.0
DECOY2302,Inactive,2.0
DECOY3751,Inactive,2.0
DECOY3430,Inactive,2.0
DECOY3290,Inactive,2.0
DECOY1758,Inactive,2.0
DECOY901,Inactive,2.0
DECOY1503,Inactive,2.0
DECOY1677,Inactive,2.0
DECOY1569,Inactive,2.0
DECOY4561,Inactive,2.0
DECOY1375,Inactive,2.0
DECOY4700,Inactive,2.0
DECOY477,Inactive,2.0
DECOY2700,Inactive,2.0
DECOY3871,Inactive,2.0
DECOY3275,Inactive,2.0
DECOY3111,Inactive,2.0
DECOY3972,Inactive,2.0
DECOY816,Inactive,2.0
DECOY3187,Inactive,2.0
CHEMBL2397473,Inactive,4.742321425130815
DECOY2055,Inactive,2.0
DECOY3515,Inactive,2.0
DECOY2603,Inactive,2.0
DECOY4320,Inactive,2.0
DECOY4044,Inactive,2.0
CHEMBL207364,Inactive,5.3806631430022085
DECOY3713,Inactive,2.0
DECOY2555,Inactive,2.0
DECOY1879,Inactive,2.0
DECOY907,Inactive,2.0
DECOY3993,Inactive,2.0
DECOY1189,Inactive,2.0
DECOY427,Inactive,2.0
DECOY3715,Inactive,2.0
DECOY4519,Inactive,2.0
DECOY3368,Inactive,2.0
DECOY2907,Inactive,2.0
DECOY4733,Inactive,2.0
DECOY886,Inactive,2.0
DECOY1638,Inactive,2.0
DECOY2406,Inactive,2.0
DECOY272,Inactive,2.0
DECOY4474,Inactive,2.0
DECOY2012,Inactive,2.0
DECOY2733,Inactive,2.0
DECOY2552,Inactive,2.0
DECOY489,Inactive,2.0
DECOY4036,Inactive,2.0
DECOY186,Inactive,2.0
DECOY1442,Inactive,2.0
DECOY3852,Inactive,2.0
DECOY3685,Inactive,2.0
DECOY4290,Inactive,2.0
DECOY3516,Inactive,2.0
DECOY556,Inactive,2.0
DECOY620,Inactive,2.0
DECOY447,Inactive,2.0
DECOY4027,Inactive,2.0
DECOY2285,Inactive,2.0
CHEMBL4795544,Inactive,7.139063379299906
DECOY1591,Inactive,2.0
CHEMBL567426,Inactive,4.301029999999999
DECOY4260,Inactive,2.0
CHEMBL1489368,Inactive,5.987162775294828
DECOY3739,Inactive,2.0
DECOY29,Inactive,2.0
DECOY3237,Inactive,2.0
DECOY460,Inactive,2.0
DECOY3585,Inactive,2.0
DECOY3492,Inactive,2.0
DECOY504,Inactive,2.0
CHEMBL1420705,Inactive,2.3091759766339335
DECOY784,Inactive,2.0
DECOY2846,Inactive,2.0
DECOY2505,Inactive,2.0
DECOY2909,Inactive,2.0
DECOY2675,Inactive,2.0
DECOY1862,Inactive,2.0
DECOY3615,Inactive,2.0
DECOY4471,Inactive,2.0
DECOY2620,Inactive,2.0
DECOY293,Inactive,2.0
DECOY328,Inactive,2.0
DECOY361,Inactive,2.0
DECOY3330,Inactive,2.0
DECOY1335,Inactive,2.0
DECOY1336,Inactive,2.0
DECOY3468,Inactive,2.0
DECOY4262,Inactive,2.0
DECOY3660,Inactive,2.0
CHEMBL1383244,Inactive,4.602059990999999
DECOY4200,Inactive,2.0
DECOY340,Inactive,2.0
